RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.394430278,45.0,0.0,0.492892745,5220.897811663082,15.0,0.0,2.0,0.0,1.0,,2610.448905831541,0.0
0.149731638,58.0,0.0,0.247079712,10199.501626456202,8.0,0.0,1.0,0.0,3.0,,2549.8754066140505,0.0
0.9999999,76.0,0.0,1783.0,1390.1272287859774,2.0,0.0,1.0,0.0,0.1098120992402649,,1252.5789092924879,0.0
0.034254451,54.0,0.0,0.202195956,15729.054900143356,19.0,0.0,1.0,0.0,3.0,,3932.263725035839,0.0
0.0,40.0,0.0,1.038528461,3766.540761389492,10.0,0.0,1.0,0.0,3.0,,941.635190347373,0.0
0.0,35.0,0.0,0.277657787,8120.651213041024,11.0,0.0,1.0,0.0,1.0,,4060.325606520512,0.0
0.000374977,37.0,0.0,0.0,9530.30936439456,3.0,0.0,0.0,0.0,0.0,,9530.30936439456,0.0
0.0,78.0,0.0,0.310168983,9549.749280356607,6.0,0.0,2.0,0.0,1.0,,4774.874640178304,0.0
0.139255972,56.0,0.0,0.03224194,3746.513911566352,3.0,0.0,0.0,0.0,0.0,,3746.513911566352,0.0
0.0,61.0,0.0,0.1842723,1628.505524049983,2.0,0.0,0.0,0.0,0.0,,1628.505524049983,0.0
0.266144488,38.0,0.0,0.726815783,3784.215634265445,4.0,0.0,2.0,0.0,1.0,,1892.1078171327224,0.0
0.128060134,28.0,0.0,488.0,1114.1965177586171,3.0,0.0,0.0,0.0,0.5073106373346731,,739.1950206951459,0.0
0.05834368,57.0,0.0,0.103255435,25194.738344730653,6.0,0.0,1.0,0.0,1.0,,12597.369172365326,0.0
0.037153873,76.0,0.0,0.021591363,2368.8238659481126,7.0,0.0,0.0,0.0,2.0,,789.6079553160375,0.0
0.024744924,87.0,0.0,0.005998286,3329.652179177738,7.0,0.0,0.0,0.0,0.0,,3329.652179177738,0.0
0.057470025,47.0,0.0,0.319743422,8812.17939640554,11.0,0.0,2.0,0.0,2.0,,2937.3931321351797,0.0
0.512060051,43.0,1.0,0.412406271,4238.03660721957,14.0,0.0,0.0,0.0,1.0,,2119.018303609785,0.06666666666666667
0.004186822,30.0,0.0,2873.0,721.3385460180624,3.0,0.0,1.0,0.0,0.9240359059074956,,374.9090876128084,0.0
0.978572449,39.0,1.0,1.084692267,1814.3054961905193,5.0,0.0,1.0,0.0,1.0,,907.1527480952597,0.16666666666666666
0.042892091,58.0,1.0,0.591201257,6560.882005984234,11.0,0.0,3.0,0.0,0.0,,6560.882005984234,0.08333333333333333
0.010313991,51.0,0.0,0.271303189,8464.419925718712,8.0,0.0,0.0,0.0,0.0,,8464.419925718712,0.0
0.010210528,55.0,0.0,0.279674332,6626.10066180565,26.0,0.0,3.0,0.0,0.0,,6626.10066180565,0.0
0.027448513,65.0,0.0,0.047952048,943.159423594186,5.0,0.0,0.0,0.0,0.0,,943.159423594186,0.0
0.9999999,42.0,0.0,1365.0,995.8105384728074,2.0,5.0,1.0,0.0,0.0,,995.8105384728074,1.6666666666666667
0.208750976,44.0,0.0,0.196800533,5621.912407218418,15.0,0.0,0.0,0.0,0.0,,5621.912407218418,0.0
0.0,43.0,0.0,0.255965871,7066.542356174461,6.0,0.0,1.0,0.0,0.0,,7066.542356174461,0.0
0.697415129,48.0,0.0,0.132645887,12156.829292828304,5.0,0.0,1.0,0.0,1.0,,6078.414646414152,0.0
0.089219235,56.0,0.0,0.183284203,5415.504419942378,23.0,0.0,1.0,0.0,1.0,,2707.752209971189,0.0
0.85761296,36.0,0.0,0.491787122,2911.3492566153973,5.0,0.0,1.0,0.0,2.0,,970.4497522051324,0.0
0.94500705,51.0,3.0,0.582127124,4477.539907334973,6.0,0.0,1.0,0.0,1.0,,2238.7699536674863,0.42857142857142855
0.800218142,49.0,2.0,0.209237344,5798.453315194291,6.0,1.0,1.0,1.0,2.0,,1932.8177717314302,0.5714285714285714
0.128254674,63.0,0.0,0.000894333,82946.51870571198,2.0,0.0,0.0,0.0,0.0,,82946.51870571198,0.0
0.052267443,62.0,0.0,0.012951148,9823.023410333812,10.0,0.0,0.0,0.0,0.0,,9823.023410333812,0.0
0.0,39.0,0.0,2594.0,1665.8444005916135,5.0,0.0,1.0,0.0,4.0,,333.1688801183227,0.0
0.066880156,65.0,0.0,0.073970412,2318.82943950315,14.0,0.0,0.0,0.0,0.0,,2318.82943950315,0.0
0.245864402,31.0,0.0,0.721437423,3736.6786266149697,6.0,0.0,1.0,0.0,5.0,,622.7797711024949,0.0
0.9999999,102.0,0.0,0.0,1515.2837748123916,3.0,0.0,0.0,0.0,0.0,,1515.2837748123916,0.0
0.087585471,41.0,1.0,0.161507079,11983.985706614616,9.0,0.0,1.0,0.0,3.0,,2995.996426653654,0.1
0.0,48.0,1.0,0.306804268,5427.056217241518,8.0,0.0,1.0,0.0,0.0,,5427.056217241518,0.1111111111111111
0.010269993,48.0,1.0,0.202379762,9591.301208763218,7.0,0.0,1.0,0.0,3.0,,2397.8253021908045,0.125
0.206280996,40.0,0.0,0.375874708,2834.267256283577,9.0,0.0,0.0,0.0,0.0,,2834.267256283577,0.0
0.330468324,50.0,0.0,0.921231507,2379.792269978582,8.0,0.0,2.0,0.0,0.0,,2379.792269978582,0.0
0.262274315,63.0,0.0,0.563700298,6909.077779269061,10.0,0.0,2.0,0.0,0.0,,6909.077779269061,0.0
0.018789182,61.0,1.0,0.38480967,5249.825761534683,11.0,0.0,2.0,0.0,1.0,,2624.9128807673414,0.08333333333333333
0.517804693,33.0,0.0,0.154316187,8702.288331128431,9.0,0.0,1.0,0.0,1.0,,4351.144165564216,0.0
0.151849912,85.0,0.0,0.200106652,7151.156690009678,8.0,0.0,2.0,0.0,0.0,,7151.156690009678,0.0
0.0,62.0,0.0,760.0,1746.997543068787,8.0,0.0,1.0,0.0,0.0,,1746.997543068787,0.0
0.162077194,37.0,0.0,0.024885359,67952.78055905181,6.0,0.0,1.0,0.0,2.0,,22650.92685301727,0.0
0.053813857,48.0,0.0,0.336878466,10429.78931251327,14.0,0.0,2.0,0.0,3.0,,2607.4473281283176,0.0
0.082080224,72.0,0.0,0.166907254,10587.361532535751,6.0,0.0,1.0,0.0,0.0,,10587.361532535751,0.0
0.050585857,37.0,1.0,0.126499684,4561.651776306206,4.0,1.0,0.0,0.0,0.0,,4561.651776306206,0.4
0.034486027,63.0,0.0,0.122775445,4772.614358289174,12.0,0.0,0.0,0.0,0.0,,4772.614358289174,0.0
0.325689144,61.0,1.0,0.299130435,11027.840710731052,7.0,0.0,2.0,0.0,4.0,,2205.5681421462104,0.125
0.9999999,65.0,0.0,30.0,1538.7682198338964,3.0,0.0,0.0,0.0,0.14827294028,,1340.0718294891424,0.0
0.392927433,52.0,0.0,0.319174757,2370.4324202363946,9.0,0.0,1.0,0.0,0.0,,2370.4324202363946,0.0
0.00142849,40.0,0.0,0.116647328,13847.339014622334,3.0,0.0,2.0,0.0,1.0,,6923.669507311167,0.0
0.186851783,61.0,0.0,0.286681021,9239.089008002016,8.0,0.0,1.0,0.0,0.0,,9239.089008002016,0.0
0.219778022,30.0,0.0,0.361843932,3452.241232779564,4.0,0.0,1.0,0.0,0.0,,3452.241232779564,0.0
0.207112425,49.0,0.0,0.233990813,3531.4641610511394,8.0,0.0,2.0,0.0,0.0,,3531.4641610511394,0.0
0.771452934,65.0,0.0,1.003728182,5577.039278970295,14.0,0.0,2.0,0.0,0.0,,5577.039278970295,0.0
0.015208887,49.0,0.0,0.581143972,6353.898129969356,13.0,0.0,3.0,0.0,3.0,,1588.474532492339,0.0
0.0,26.0,0.0,0.0,765.4671398039866,2.0,0.0,0.0,0.0,0.0,,765.4671398039866,0.0
0.021499368,79.0,1.0,21.0,1860.2371880122485,9.0,0.0,0.0,0.0,0.0,,1860.2371880122485,0.1
0.001412403,45.0,0.0,0.177039491,10727.5893489797,6.0,0.0,1.0,0.0,1.0,,5363.79467448985,0.0
0.9999999,50.0,0.0,0.0,3761.180621519521,0.0,1.0,0.0,0.0,2.0,,1253.7268738398404,1.0
1.1263679,32.0,1.0,0.278038602,3641.810906029958,5.0,1.0,1.0,0.0,2.0,,1213.9369686766527,0.3333333333333333
0.447863691,49.0,0.0,4495.0,1088.2387019054006,10.0,0.0,1.0,0.0,3.0,,272.05967547635015,0.0
0.048582857,50.0,0.0,0.214033317,7376.790681922042,9.0,0.0,2.0,0.0,0.0,,7376.790681922042,0.0
0.9999999,58.0,0.0,0.0,4037.4108971914343,0.0,0.0,0.0,0.0,0.0,,4037.4108971914343,0.0
0.023089337,74.0,0.0,0.09697112,4133.594630197347,8.0,0.0,0.0,0.0,1.0,,2066.7973150986736,0.0
0.000154631,42.0,0.0,0.556736373,5472.9046614322,9.0,0.0,1.0,0.0,1.0,,2736.4523307161,0.0
0.452331452,46.0,0.0,3048.0,1113.6437485021008,6.0,0.0,2.0,0.0,0.0,,1113.6437485021008,0.0
0.101174487,55.0,0.0,77.0,1792.5727929361494,1.0,0.0,1.0,0.0,0.4755743990583334,,1214.8305053815752,0.0
0.000335563,56.0,0.0,964.0,1800.990041019086,7.0,0.0,1.0,0.0,1.0,,900.495020509543,0.0
0.269315379,56.0,0.0,0.075407351,7459.384908837787,6.0,0.0,0.0,0.0,0.0,,7459.384908837787,0.0
0.085575651,27.0,0.0,0.104631789,2807.4562557055056,2.0,0.0,0.0,0.0,0.0,,2807.4562557055056,0.0
0.043319279,49.0,0.0,0.627790736,2858.2556525032287,5.0,0.0,2.0,0.0,0.0,,2858.2556525032287,0.0
1.182828123,37.0,2.0,612.0,1339.9411910784245,12.0,1.0,0.0,3.0,0.0,,1339.9411910784245,0.46153846153846156
0.00993799,33.0,0.0,0.158838599,7804.914475958867,12.0,0.0,0.0,0.0,1.0,,3902.4572379794336,0.0
0.223817843,68.0,0.0,0.32904328,8313.38921382827,9.0,0.0,1.0,0.0,1.0,,4156.694606914135,0.0
0.76023976,42.0,0.0,0.659624413,3573.479356394517,5.0,0.0,1.0,0.0,3.0,,893.3698390986292,0.0
0.305788571,59.0,0.0,0.426762206,5662.839394638375,11.0,0.0,1.0,0.0,0.0,,5662.839394638375,0.0
2.071856287,31.0,1.0,0.093953023,1951.245385982134,2.0,1.0,0.0,0.0,0.0,,1951.245385982134,0.6666666666666666
0.9999999,42.0,0.0,4322.0,899.9279360252644,7.0,0.0,2.0,0.0,1.0,,449.9639680126322,0.0
0.0,50.0,0.0,0.102852384,4536.78986841825,10.0,0.0,1.0,0.0,0.0,,4536.78986841825,0.0
0.003802494,71.0,0.0,0.055804209,9924.640286540423,16.0,0.0,1.0,0.0,0.0,,9924.640286540423,0.0
0.6187741,40.0,0.0,0.387540453,7031.563976268333,8.0,0.0,1.0,0.0,0.0,,7031.563976268333,0.0
0.0,45.0,0.0,0.300464499,7062.431826338187,9.0,0.0,1.0,0.0,1.0,,3531.2159131690937,0.0
0.101449275,66.0,0.0,0.373991935,1906.0319089398597,17.0,0.0,1.0,0.0,0.0,,1906.0319089398597,0.0
0.066087741,87.0,1.0,92.0,1843.702195613892,8.0,0.0,0.0,0.0,0.1160508601847393,,1651.9876122031797,0.1111111111111111
0.354830646,39.0,2.0,0.053513616,5103.984026270369,3.0,0.0,0.0,0.0,2.0,,1701.3280087567898,0.5
0.134331974,57.0,0.0,1645.0,1818.421347592993,9.0,0.0,2.0,0.0,0.0,,1818.421347592993,0.0
0.235950701,33.0,0.0,0.292376682,2112.646488285388,9.0,0.0,0.0,0.0,0.0,,2112.646488285388,0.0
0.156800059,40.0,0.0,0.544874521,4438.245245722758,13.0,0.0,2.0,0.0,2.0,,1479.415081907586,0.0
0.02785837,61.0,0.0,0.006691278,4118.493379459248,2.0,0.0,0.0,0.0,0.0,,4118.493379459248,0.0
1.007324091,51.0,2.0,0.651493996,3414.480427917049,14.0,0.0,2.0,0.0,0.0,,3414.480427917049,0.13333333333333333
0.30039199,55.0,0.0,0.397297916,4209.004503765204,7.0,0.0,1.0,0.0,2.0,,1403.0015012550682,0.0
0.0,64.0,0.0,0.172097532,12772.97981526396,14.0,0.0,1.0,0.0,1.0,,6386.48990763198,0.0
0.72384777,62.0,0.0,0.451583769,14833.462498345154,13.0,0.0,2.0,0.0,2.0,,4944.487499448384,0.0
1.0,60.0,1.0,0.085412668,1979.4956418819324,1.0,0.0,0.0,0.0,0.0,,1979.4956418819324,0.5
0.411955876,49.0,0.0,0.265565919,7634.221173638316,9.0,0.0,2.0,0.0,2.0,,2544.740391212772,0.0
0.229907561,63.0,0.0,0.393778303,4736.375396579224,12.0,0.0,1.0,0.0,1.0,,2368.187698289612,0.0
0.070136824,57.0,0.0,0.661785413,3301.658621793963,11.0,0.0,1.0,0.0,1.0,,1650.8293108969815,0.0
0.010199745,48.0,0.0,0.106736658,7336.947461499391,5.0,0.0,0.0,0.0,1.0,,3668.4737307496953,0.0
0.923688916,36.0,0.0,1.890140845,2014.4905663403736,9.0,0.0,2.0,0.0,0.0,,2014.4905663403736,0.0
0.82506428,31.0,0.0,0.335961604,5574.896015788359,5.0,0.0,0.0,0.0,0.0,,5574.896015788359,0.0
0.013771527,71.0,0.0,0.456152163,5673.4858656140905,7.0,0.0,2.0,0.0,2.0,,1891.1619552046968,0.0
0.748891802,36.0,0.0,0.319200148,5048.636394221841,16.0,0.0,0.0,0.0,0.0,,5048.636394221841,0.0
0.005430104,68.0,0.0,2.0,2592.0945792242787,1.0,0.0,0.0,0.0,0.0,,2592.0945792242787,0.0
0.0,22.0,0.0,0.0,2381.6623496732236,2.0,0.0,0.0,0.0,0.0,,2381.6623496732236,0.0
0.139681723,72.0,0.0,0.324986088,6847.633622478774,9.0,0.0,2.0,0.0,0.0,,6847.633622478774,0.0
0.303599873,37.0,0.0,0.474848307,4846.924362565165,7.0,0.0,2.0,0.0,1.0,,2423.4621812825826,0.0
0.9999999,61.0,0.0,0.193130534,27885.77468117104,6.0,0.0,3.0,0.0,0.0,,27885.77468117104,0.0
0.578931421,92.0,0.0,0.297576194,3962.866637314584,4.0,4.0,0.0,1.0,1.0,,1981.433318657292,1.0
0.156862745,39.0,0.0,0.633032214,5645.809706717656,7.0,0.0,2.0,0.0,2.0,,1881.9365689058852,0.0
0.296942537,66.0,0.0,1404.0,1536.9992176915468,7.0,0.0,1.0,0.0,0.0,,1536.9992176915468,0.0
0.0,78.0,0.0,2151.0,1380.2145413490396,6.0,0.0,1.0,0.0,0.0,,1380.2145413490396,0.0
0.031064596,37.0,0.0,0.002363207,5252.002517240699,4.0,0.0,0.0,0.0,0.0,,5252.002517240699,0.0
0.058917643,41.0,0.0,2012.0,982.782304628709,5.0,0.0,1.0,0.0,0.0,,982.782304628709,0.0
0.414405494,60.0,0.0,1.161170385,5978.474271939863,20.0,0.0,2.0,0.0,0.0,,5978.474271939863,0.0
0.023962075,64.0,0.0,0.036148285,6212.135277056677,6.0,0.0,0.0,0.0,0.0,,6212.135277056677,0.0
0.784424579,53.0,0.0,0.411114037,3588.745980748545,11.0,0.0,0.0,0.0,0.0,,3588.745980748545,0.0
0.009126941,89.0,0.0,6.0,2011.8876757629023,3.0,0.0,0.0,0.0,-0.004499839409281,,2020.9817691732667,0.0
0.428416999,52.0,0.0,0.190057853,4387.290705130106,6.0,0.0,1.0,0.0,0.0,,4387.290705130106,0.0
0.2213544,54.0,0.0,0.781169757,3353.4212063474156,9.0,0.0,1.0,0.0,0.0,,3353.4212063474156,0.0
0.215792204,45.0,2.0,0.396640384,5594.657489002819,13.0,0.0,2.0,0.0,0.0,,5594.657489002819,0.14285714285714285
0.002635105,82.0,0.0,0.048745938,11456.712883633369,14.0,0.0,1.0,0.0,1.0,,5728.356441816684,0.0
0.0,51.0,0.0,2293.0,1106.667155649611,8.0,0.0,1.0,0.0,0.0,,1106.667155649611,0.0
0.023966961,55.0,0.0,1629.0,2180.522858541833,7.0,0.0,2.0,0.0,2.0,,726.8409528472777,0.0
0.992015968,48.0,0.0,1831.0,1121.510549831771,5.0,0.0,1.0,0.0,0.0,,1121.510549831771,0.0
0.9999999,65.0,0.0,0.145917639,4009.30963181288,2.0,0.0,1.0,0.0,0.0,,4009.30963181288,0.0
0.059340544,77.0,0.0,67.0,1671.1699491815518,5.0,0.0,0.0,0.0,0.0,,1671.1699491815518,0.0
0.459153592,68.0,0.0,0.654724213,5730.9012041614515,17.0,0.0,1.0,0.0,0.0,,5730.9012041614515,0.0
0.908660471,40.0,0.0,1459.0,805.1293081543655,6.0,0.0,0.0,0.0,0.0,,805.1293081543655,0.0
0.652424583,53.0,0.0,0.27810886,7059.405069978456,13.0,0.0,0.0,0.0,0.0,,7059.405069978456,0.0
0.102169471,35.0,0.0,1298.0,1300.9355202867982,3.0,0.0,1.0,0.0,0.7594519877892085,,739.3981360761388,0.0
0.008347584,64.0,0.0,0.143809365,5651.380593909835,7.0,0.0,1.0,0.0,0.0,,5651.380593909835,0.0
0.141727093,35.0,1.0,0.004041693,4493.707553779468,5.0,1.0,0.0,0.0,1.0,,2246.853776889734,0.3333333333333333
0.072088725,52.0,0.0,0.382735252,8421.166834726546,8.0,0.0,1.0,0.0,0.0,,8421.166834726546,0.0
0.9999999,36.0,0.0,0.115787026,4136.899687330058,1.0,1.0,0.0,0.0,0.0,,4136.899687330058,0.5
1.02873533,33.0,1.0,0.592481504,4733.112741547659,9.0,0.0,2.0,0.0,2.0,,1577.7042471825532,0.1
0.03065181,41.0,0.0,22.0,0.0,12.0,0.0,0.0,0.0,2.0,,0.0,0.0
0.218657755,52.0,0.0,0.315635452,8951.193501596808,22.0,0.0,1.0,0.0,1.0,,4475.596750798404,0.0
0.095533094,43.0,0.0,0.12329932,2247.8507250939497,4.0,0.0,0.0,0.0,0.0,,2247.8507250939497,0.0
0.0808056,49.0,0.0,0.1148166,21918.140096574924,7.0,0.0,1.0,0.0,0.0,,21918.140096574924,0.0
0.162953761,49.0,0.0,0.314114314,5652.173186026501,12.0,0.0,2.0,0.0,2.0,,1884.0577286755004,0.0
0.03048877,77.0,0.0,0.205189241,4030.666470598397,11.0,0.0,2.0,0.0,0.0,,4030.666470598397,0.0
0.153258795,40.0,0.0,0.383681096,3091.7198276502436,6.0,0.0,1.0,0.0,0.0,,3091.7198276502436,0.0
0.029138857,56.0,0.0,0.317905355,6477.8709266966625,6.0,0.0,1.0,0.0,0.0,,6477.8709266966625,0.0
0.9999999,44.0,0.0,0.098250336,4938.690188456467,2.0,0.0,0.0,1.0,1.0,,2469.3450942282334,0.3333333333333333
0.11117353,52.0,0.0,59.0,1339.0800602901377,4.0,0.0,0.0,0.0,0.0,,1339.0800602901377,0.0
0.103954599,28.0,0.0,0.004658385,6628.44656788989,2.0,0.0,0.0,0.0,0.0,,6628.44656788989,0.0
0.101439501,47.0,2.0,0.171560888,8976.718723403746,10.0,0.0,1.0,0.0,4.0,,1795.3437446807493,0.18181818181818182
1.153692615,63.0,1.0,448.0,1199.9310207566907,2.0,1.0,0.0,0.0,0.0,,1199.9310207566907,0.6666666666666666
0.152923511,58.0,0.0,0.427769041,4273.086524828268,19.0,0.0,1.0,0.0,0.0,,4273.086524828268,0.0
0.019651252,52.0,0.0,0.003593189,6207.893566677144,7.0,0.0,0.0,0.0,0.0,,6207.893566677144,0.0
0.751730621,49.0,5.0,0.308338332,1582.1963604945138,13.0,0.0,0.0,0.0,2.0,,527.3987868315046,0.35714285714285715
0.05537669,68.0,0.0,0.021191523,2363.947975354906,3.0,0.0,0.0,0.0,0.0,,2363.947975354906,0.0
0.243090032,40.0,3.0,0.42228212,8588.603530177334,12.0,0.0,2.0,0.0,2.0,,2862.8678433924447,0.23076923076923078
0.282750573,52.0,0.0,0.369735128,4400.551613584834,17.0,0.0,0.0,0.0,3.0,,1100.1379033962085,0.0
0.019516877,72.0,1.0,3.0,1961.4746212307064,2.0,0.0,0.0,0.0,0.1239659421665154,,1745.137061226108,0.3333333333333333
0.665629493,38.0,0.0,0.371004691,8529.07876131979,9.0,0.0,2.0,0.0,2.0,,2843.0262537732633,0.0
0.106602516,30.0,0.0,0.374814307,8482.458221750509,8.0,0.0,1.0,0.0,2.0,,2827.486073916836,0.0
0.013108968,59.0,0.0,0.305827825,12392.610191548796,11.0,0.0,3.0,0.0,0.0,,12392.610191548796,0.0
0.468177274,32.0,0.0,0.464491363,1983.1355276327365,5.0,0.0,1.0,0.0,0.0,,1983.1355276327365,0.0
0.549382386,28.0,1.0,0.370044997,13365.315600272806,12.0,1.0,1.0,0.0,0.0,,13365.315600272806,0.15384615384615385
0.109966061,49.0,0.0,0.033163903,11410.936520172529,15.0,0.0,0.0,0.0,0.0,,11410.936520172529,0.0
0.0,67.0,0.0,0.683640162,14514.914122980144,17.0,0.0,8.0,0.0,1.0,,7257.457061490072,0.0
0.044705404,58.0,0.0,1.399650087,3832.143392210192,13.0,0.0,2.0,0.0,2.0,,1277.3811307367307,0.0
0.001666551,70.0,0.0,0.0,2660.395541814583,1.0,0.0,0.0,0.0,0.0,,2660.395541814583,0.0
0.240376763,67.0,0.0,0.342531494,4747.781927224421,10.0,0.0,1.0,0.0,0.0,,4747.781927224421,0.0
0.204625119,57.0,0.0,0.182761676,7565.796178465162,15.0,0.0,1.0,0.0,0.0,,7565.796178465162,0.0
0.030282708,53.0,0.0,3775.0,1161.7175617219766,12.0,0.0,2.0,0.0,0.0,,1161.7175617219766,0.0
0.022141605,88.0,0.0,612.0,1838.636500652148,12.0,0.0,0.0,0.0,0.0,,1838.636500652148,0.0
0.133675263,60.0,0.0,0.230876393,15148.492809405188,11.0,0.0,1.0,0.0,3.0,,3787.123202351297,0.0
0.712776881,43.0,0.0,0.379436761,5681.409297944608,9.0,0.0,1.0,0.0,0.0,,5681.409297944608,0.0
0.824373985,29.0,0.0,0.100438698,4071.026238107257,4.0,0.0,0.0,0.0,0.0,,4071.026238107257,0.0
0.000642385,54.0,0.0,1959.0,1325.1994296861242,6.0,0.0,1.0,0.0,1.0140685283155684,,657.9713704153016,0.0
0.0,46.0,0.0,1779.0,1543.1701959832071,6.0,0.0,2.0,0.0,0.0,,1543.1701959832071,0.0
0.098390626,46.0,0.0,0.644752018,2433.748258494685,11.0,0.0,2.0,0.0,0.0,,2433.748258494685,0.0
0.386406043,50.0,0.0,0.597476791,4006.3873145708567,10.0,0.0,1.0,0.0,3.0,,1001.5968286427142,0.0
0.354621513,50.0,0.0,734.0,1052.3439457491936,3.0,0.0,0.0,0.0,0.0,,1052.3439457491936,0.0
0.642487501,28.0,1.0,0.399837794,1146.8268017931268,6.0,0.0,0.0,0.0,1.0,,573.4134008965634,0.14285714285714285
0.0,68.0,0.0,1.043978011,1924.8488798512797,10.0,0.0,2.0,0.0,0.0,,1924.8488798512797,0.0
0.073332508,66.0,0.0,1068.0,1976.365991581854,16.0,0.0,1.0,0.0,0.0,,1976.365991581854,0.0
0.9999999,47.0,1.0,65.0,1388.5777926748494,1.0,0.0,0.0,0.0,0.0,,1388.5777926748494,0.5
0.256510533,28.0,1.0,8901.0,0.0,17.0,0.0,9.0,0.0,1.0,,0.0,0.05555555555555555
0.9999999,45.0,0.0,2599.0,1374.2158029768225,2.0,2.0,1.0,0.0,3.0,,343.5539507442056,0.6666666666666666
0.33079293,45.0,0.0,0.237470316,7574.965682624798,10.0,0.0,0.0,0.0,2.0,,2524.988560874933,0.0
0.05103904,44.0,1.0,0.357707805,6433.5761815372325,4.0,0.0,1.0,0.0,3.0,,1608.3940453843081,0.2
0.515737574,55.0,1.0,0.304677979,30243.600212860292,7.0,0.0,1.0,0.0,1.0,,15121.800106430146,0.125
0.946829617,55.0,2.0,0.389337075,2705.22101110022,16.0,0.0,0.0,0.0,1.0,,1352.61050555011,0.11764705882352941
0.458887314,48.0,4.0,0.579349209,5246.764134282932,17.0,0.0,1.0,0.0,0.0,,5246.764134282932,0.2222222222222222
0.9999999,38.0,0.0,0.171625803,4033.2922524247065,2.0,0.0,0.0,0.0,0.0,,4033.2922524247065,0.0
0.0,71.0,0.0,0.252527295,4637.044793541476,9.0,0.0,1.0,0.0,0.0,,4637.044793541476,0.0
0.018648847,51.0,0.0,0.257092863,7588.7035423192465,5.0,0.0,2.0,0.0,0.0,,7588.7035423192465,0.0
0.00506801,60.0,0.0,3.096129838,757.9689036409554,11.0,0.0,1.0,0.0,0.0,,757.9689036409554,0.0
0.544824933,60.0,0.0,1591.0,1418.325920690227,4.0,0.0,1.0,0.0,0.4197547160998427,,998.993632214485,0.0
0.02460659,58.0,0.0,0.010907851,8449.15268343909,19.0,0.0,0.0,0.0,0.0,,8449.15268343909,0.0
0.132442505,28.0,0.0,0.100130719,3600.258712914737,5.0,0.0,0.0,0.0,0.0,,3600.258712914737,0.0
0.176714561,49.0,3.0,0.372487664,7915.379491464676,3.0,1.0,1.0,4.0,3.0,,1978.844872866169,2.0
0.973610556,32.0,1.0,0.124975966,5010.58020653535,7.0,0.0,0.0,0.0,0.0,,5010.58020653535,0.125
0.902180726,72.0,0.0,0.146045349,5292.1749107842115,9.0,0.0,0.0,0.0,0.0,,5292.1749107842115,0.0
0.9999999,32.0,0.0,0.025751073,1523.3034000758923,1.0,0.0,0.0,0.0,0.0,,1523.3034000758923,0.0
0.57184586,65.0,0.0,0.654085746,5215.07292090944,13.0,0.0,2.0,0.0,0.0,,5215.07292090944,0.0
0.909096182,45.0,0.0,0.408053813,10419.28595977247,11.0,0.0,0.0,0.0,3.0,,2604.8214899431173,0.0
0.003243197,66.0,0.0,3243.0,2301.5792186272884,13.0,0.0,4.0,0.0,0.0,,2301.5792186272884,0.0
0.783919243,31.0,0.0,0.253668763,5786.726699075392,5.0,0.0,1.0,0.0,3.0,,1446.681674768848,0.0
0.305360385,53.0,0.0,0.440519827,2855.672994094805,3.0,0.0,1.0,0.0,0.0,,2855.672994094805,0.0
0.0,72.0,0.0,0.0,3682.807908789593,4.0,0.0,0.0,0.0,0.0,,3682.807908789593,0.0
0.002423472,40.0,1.0,0.279562725,7205.860194761314,9.0,0.0,1.0,0.0,2.0,,2401.9533982537714,0.1
0.876424715,44.0,0.0,0.165360713,3525.6931046954196,2.0,0.0,0.0,0.0,0.0,,3525.6931046954196,0.0
0.000656229,72.0,0.0,0.0,3635.176407444234,2.0,0.0,0.0,0.0,0.0,,3635.176407444234,0.0
0.981003166,55.0,0.0,0.101408216,11383.32224487021,10.0,0.0,0.0,0.0,0.0,,11383.32224487021,0.0
0.007047648,64.0,0.0,0.221884498,3741.686814346233,12.0,0.0,0.0,0.0,0.0,,3741.686814346233,0.0
0.013095929,50.0,0.0,356.0,1180.3220880389845,3.0,0.0,0.0,0.0,0.0,,1180.3220880389845,0.0
0.026014885,70.0,0.0,0.298515668,5262.6505056740425,22.0,0.0,1.0,0.0,0.0,,5262.6505056740425,0.0
0.042060834,64.0,0.0,0.3158025,7566.486343465026,13.0,0.0,2.0,0.0,0.0,,7566.486343465026,0.0
0.0,27.0,0.0,0.219129193,1339.3229395287624,4.0,0.0,0.0,0.0,1.0,,669.6614697643812,0.0
0.030407543,66.0,0.0,0.247462992,10098.529171032887,12.0,0.0,1.0,0.0,1.0,,5049.264585516444,0.0
0.115122301,47.0,0.0,0.307683433,8465.828441074584,9.0,0.0,1.0,0.0,1.0,,4232.914220537292,0.0
0.742965195,32.0,0.0,0.435634744,2143.8469333245857,9.0,0.0,0.0,0.0,4.0,,428.76938666491714,0.0
0.034614993,53.0,0.0,0.180293501,10949.149250557166,12.0,0.0,2.0,0.0,2.0,,3649.7164168523886,0.0
