season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
1,0,1,1,18.04,21.97,67,11.0014,,,,1,12,22,3
1,0,1,1,15.58,19.695,82,8.9981,,,,1,12,22,4
1,0,1,1,15.58,19.695,82,10.55666018224756,,,,1,12,22,5
1,0,1,1,14.76,18.94,87,9.42659913302967,,,,1,12,22,6
1,0,1,1,13.94,18.18,93,7.7168927834633205,,,,1,12,22,7
1,0,1,2,14.76,18.94,87,6.3033382431872464,,,,1,12,22,8
1,0,1,2,15.58,19.695,87,6.0032,,,,1,12,22,9
1,0,1,2,16.4,20.455,82,6.0032,,,,1,12,22,10
1,0,1,2,18.04,21.97,77,7.6146556101767535,,,,1,12,22,11
1,0,1,2,19.68,23.485,55,9.322449030679593,,,,1,12,22,12
1,0,1,2,18.86,22.725,63,11.961955340201591,,,,1,12,22,13
1,0,1,2,18.86,22.725,63,14.712923390638124,,,,1,12,22,14
1,0,1,2,19.68,23.485,59,15.624584021028163,,,,1,12,22,15
1,0,1,2,18.86,22.725,63,14.204185423732547,,,,1,12,22,16
1,0,1,2,18.04,21.97,67,11.0014,,,,1,12,22,17
1,0,1,2,18.04,21.97,62,6.0032,,,,1,12,22,18
1,0,1,2,18.04,21.97,62,3.3408257289219683,,,,1,12,22,19
1,0,1,3,17.22,21.21,71,3.74828993461095,,,,1,12,22,20
1,0,1,3,17.22,21.21,71,5.312063521935881,,,,1,12,22,21
1,0,1,3,14.76,18.18,93,7.0015,,,,1,12,22,22
1,0,1,3,16.4,20.455,87,8.543749800552964,,,,1,12,22,23
1,0,1,3,16.4,20.455,87,12.998,,,,1,12,23,0
1,0,1,3,16.4,20.455,87,12.998,,,,1,12,23,1
1,0,1,3,15.58,19.695,94,8.9981,,,,1,12,23,2
1,0,1,3,15.58,19.695,94,8.9981,,,,1,12,23,3
1,0,1,3,15.58,19.695,94,19.0012,,,,1,12,23,4
1,0,1,1,14.76,17.425,93,12.998,,,,1,12,23,5
1,0,1,1,15.58,19.695,82,16.9979,,,,1,12,23,6
1,0,1,1,15.58,19.695,82,15.0013,,,,1,12,23,7
1,0,1,1,16.4,20.455,76,16.9979,,,,1,12,23,8
1,0,1,1,16.4,20.455,66,19.9995,,,,1,12,23,9
1,0,1,1,16.4,20.455,62,23.9994,,,,1,12,23,10
1,0,1,1,16.4,20.455,58,30.0026,,,,1,12,23,11
1,0,1,1,16.4,20.455,54,35.0008,,,,1,12,23,12
1,0,1,1,16.4,20.455,50,31.0009,,,,1,12,23,13
1,0,1,1,16.4,20.455,54,27.9993,,,,1,12,23,14
1,0,1,1,15.58,19.695,54,23.9994,,,,1,12,23,15
1,0,1,1,15.58,19.695,50,19.9995,,,,1,12,23,16
1,0,1,1,14.76,17.425,53,15.0013,,,,1,12,23,17
1,0,1,1,14.76,16.665,50,16.9979,,,,1,12,23,18
1,0,1,1,13.94,16.665,53,12.998,,,,1,12,23,19
1,0,1,1,13.12,15.15,61,22.0028,,,,1,12,23,20
1,0,1,1,13.12,15.15,61,15.0013,,,,1,12,23,21
1,0,1,1,13.12,15.91,66,12.998,,,,1,12,23,22
1,0,1,1,13.12,16.665,66,8.9981,,,,1,12,23,23
1,0,0,2,13.12,15.91,70,11.0014,,,,1,12,24,0
1,0,0,2,13.12,17.425,66,9.55720048141513,,,,1,12,24,1
1,0,0,2,13.12,16.665,66,6.0032,,,,1,12,24,2
1,0,0,2,13.12,16.665,70,6.0032,,,,1,12,24,3
1,0,0,2,13.12,15.91,66,11.0014,,,,1,12,24,4
1,0,0,2,13.12,15.91,66,11.0014,,,,1,12,24,5
1,0,0,2,12.3,15.15,75,11.0014,,,,1,12,24,6
1,0,0,1,12.3,13.635,70,23.9994,,,,1,12,24,7
1,0,0,1,11.48,13.635,70,12.998,,,,1,12,24,8
1,0,0,1,12.3,13.635,45,27.9993,,,,1,12,24,9
1,0,0,1,12.3,12.88,42,32.9975,,,,1,12,24,10
1,0,0,1,13.12,14.395,39,23.9994,,,,1,12,24,11
1,0,0,1,13.94,15.91,39,19.0012,,,,1,12,24,12
1,0,0,1,13.94,15.15,39,19.9995,,,,1,12,24,13
1,0,0,1,13.94,15.15,39,19.9995,,,,1,12,24,14
1,0,0,1,13.12,15.15,39,15.0013,,,,1,12,24,15
1,0,0,1,13.12,15.91,42,12.998,,,,1,12,24,16
1,0,0,1,11.48,14.395,45,8.9981,,,,1,12,24,17
1,0,0,1,12.3,15.91,42,6.0032,,,,1,12,24,18
1,0,0,1,12.3,15.91,52,6.0032,,,,1,12,24,19
1,0,0,1,10.66,13.635,56,8.9981,,,,1,12,24,20
1,0,0,1,10.66,12.88,56,11.0014,,,,1,12,24,21
1,0,0,1,9.84,14.395,52,14.331499286604876,,,,1,12,24,22
1,0,0,1,9.84,12.88,56,13.703919099100219,,,,1,12,24,23
1,0,0,1,9.84,11.365,60,12.998,,,,1,12,25,0
1,0,0,1,9.02,11.365,69,8.9981,,,,1,12,25,1
1,0,0,1,9.02,12.88,75,6.0032,,,,1,12,25,2
1,0,0,1,9.02,13.635,72,7.019374964543186,,,,1,12,25,3
1,0,0,1,8.2,11.365,75,7.0015,,,,1,12,25,5
1,0,0,1,8.2,11.365,75,7.0015,,,,1,12,25,6
1,0,0,1,9.02,12.12,80,7.0015,,,,1,12,25,7
1,0,0,1,8.2,10.605,80,11.0014,,,,1,12,25,8
1,0,0,1,9.84,12.12,87,11.0014,,,,1,12,25,9
1,0,0,1,10.66,12.12,81,16.9979,,,,1,12,25,10
1,0,0,1,12.3,15.15,70,11.0014,,,,1,12,25,11
1,0,0,1,12.3,13.635,75,19.9995,,,,1,12,25,12
1,0,0,1,13.12,15.15,70,16.9979,,,,1,12,25,13
1,0,0,1,13.94,15.91,61,16.9979,,,,1,12,25,14
1,0,0,1,13.94,16.665,61,12.998,,,,1,12,25,15
1,0,0,1,14.76,18.18,57,7.0015,,,,1,12,25,16
1,0,0,1,13.94,16.665,61,8.9981,,,,1,12,25,17
1,0,0,1,13.12,15.91,70,12.998,,,,1,12,25,18
1,0,0,1,13.12,16.665,57,8.9981,,,,1,12,25,19
1,0,0,1,13.12,16.665,49,6.0032,,,,1,12,25,20
1,0,0,1,12.3,15.15,56,8.9981,,,,1,12,25,21
1,0,0,1,11.48,13.635,61,11.0014,,,,1,12,25,22
1,0,0,1,10.66,13.635,65,8.9981,,,,1,12,25,23
1,1,0,1,9.02,11.365,75,11.0014,,,,1,12,26,0
1,1,0,1,11.48,13.635,56,12.998,,,,1,12,26,1
1,1,0,1,13.94,15.91,46,15.0013,,,,1,12,26,2
1,1,0,1,13.94,15.15,46,19.9995,,,,1,12,26,4
1,1,0,1,13.94,15.15,42,26.0027,,,,1,12,26,5
1,1,0,1,13.12,15.15,45,19.0012,,,,1,12,26,6
1,1,0,1,13.12,15.91,45,12.998,,,,1,12,26,7
1,1,0,1,13.12,16.665,45,8.9981,,,,1,12,26,8
1,1,0,1,13.94,15.15,46,19.9995,,,,1,12,26,9
1,1,0,1,13.94,14.395,42,35.0008,,,,1,12,26,10
1,1,0,1,13.94,14.395,46,33.22589347398281,,,,1,12,26,11
1,1,0,1,14.76,15.91,43,31.0009,,,,1,12,26,12
1,1,0,1,15.58,19.695,40,19.9995,,,,1,12,26,13
1,1,0,1,15.58,19.695,40,22.0028,,,,1,12,26,14
1,1,0,1,15.58,19.695,40,16.9979,,,,1,12,26,15
1,1,0,1,14.76,16.665,43,19.0012,,,,1,12,26,16
1,1,0,1,13.94,15.91,46,15.0013,,,,1,12,26,17
1,1,0,1,13.12,16.665,49,6.0032,,,,1,12,26,18
1,1,0,1,12.3,15.91,65,6.0032,,,,1,12,26,19
1,1,0,1,12.3,15.91,56,6.0032,,,,1,12,26,20
1,1,0,1,10.66,15.15,70,6.762814400993701,,,,1,12,26,21
1,1,0,1,10.66,15.15,70,7.167695358407006,,,,1,12,26,22
1,1,0,1,10.66,13.635,70,7.0015,,,,1,12,26,23
1,0,1,1,10.66,12.88,70,11.0014,,,,1,12,27,0
1,0,1,1,10.66,13.635,70,8.9981,,,,1,12,27,1
1,0,1,1,10.66,13.635,70,8.9981,,,,1,12,27,2
1,0,1,2,12.3,14.395,61,15.0013,,,,1,12,27,3
1,0,1,2,12.3,14.395,65,15.0013,,,,1,12,27,4
1,0,1,2,12.3,13.635,64,19.0012,,,,1,12,27,5
1,0,1,2,12.3,13.635,61,19.9995,,,,1,12,27,6
1,0,1,2,12.3,14.395,65,19.0012,,,,1,12,27,7
1,0,1,2,12.3,15.15,65,11.0014,,,,1,12,27,8
1,0,1,3,13.12,16.665,66,7.0015,,,,1,12,27,9
1,0,1,2,13.12,16.665,66,6.0032,,,,1,12,27,10
1,0,1,3,13.12,16.665,66,7.0015,,,,1,12,27,11
1,0,1,3,12.3,15.91,81,6.0032,,,,1,12,27,12
1,0,1,3,12.3,15.15,87,8.9981,,,,1,12,27,13
1,0,1,3,17.22,21.21,82,26.0027,,,,1,12,27,14
1,0,1,3,17.22,21.21,82,26.0027,,,,1,12,27,15
1,0,1,3,18.04,21.97,88,22.0028,,,,1,12,27,16
1,0,1,3,16.4,20.455,87,8.9981,,,,1,12,27,17
1,0,1,1,15.58,19.695,87,19.0012,,,,1,12,27,18
1,0,1,1,13.94,16.665,87,11.0014,,,,1,12,27,19
1,0,1,1,13.12,16.665,93,6.0032,,,,1,12,27,20
1,0,1,1,13.12,16.665,87,6.0032,,,,1,12,27,21
1,0,1,1,13.12,16.665,87,6.0032,,,,1,12,27,22
1,0,1,1,12.3,15.15,93,8.9981,,,,1,12,27,23
1,0,1,1,13.12,15.91,87,11.0014,,,,1,12,28,0
1,0,1,1,13.12,15.91,76,11.0014,,,,1,12,28,1
1,0,1,1,13.12,15.15,61,16.9979,,,,1,12,28,2
1,0,1,1,13.12,15.15,61,16.9979,,,,1,12,28,3
1,0,1,1,13.12,14.395,57,23.9994,,,,1,12,28,5
1,0,1,1,13.12,15.15,57,16.9979,,,,1,12,28,6
1,0,1,1,13.12,15.15,57,16.9979,,,,1,12,28,7
1,0,1,1,13.12,14.395,57,23.9994,,,,1,12,28,8
1,0,1,1,13.12,15.15,57,22.0028,,,,1,12,28,9
1,0,1,1,13.94,15.91,57,15.0013,,,,1,12,28,10
1,0,1,1,14.76,16.665,46,23.9994,,,,1,12,28,11
1,0,1,1,13.94,14.395,46,36.9974,,,,1,12,28,12
1,0,1,1,13.94,14.395,39,31.0009,,,,1,12,28,13
1,0,1,1,13.12,14.395,39,26.0027,,,,1,12,28,14
1,0,1,1,13.12,14.395,36,27.9993,,,,1,12,28,15
1,0,1,1,12.3,13.635,36,27.9993,,,,1,12,28,16
1,0,1,1,11.48,13.635,38,16.9979,,,,1,12,28,17
1,0,1,1,10.66,11.365,38,22.0028,,,,1,12,28,18
1,0,1,1,9.84,11.365,41,16.9979,,,,1,12,28,19
1,0,1,1,9.84,11.365,41,15.0013,,,,1,12,28,20
1,0,1,1,9.02,11.365,44,8.9981,,,,1,12,28,21
1,0,1,1,9.02,12.12,44,7.0015,,,,1,12,28,22
1,0,1,1,9.02,10.605,44,16.9979,,,,1,12,28,23
1,0,1,2,9.02,11.365,47,12.998,,,,1,12,29,0
1,0,1,1,9.02,10.605,47,15.0013,,,,1,12,29,1
1,0,1,1,8.2,11.365,51,7.0015,,,,1,12,29,2
1,0,1,1,8.2,9.85,55,12.998,,,,1,12,29,3
1,0,1,1,8.2,10.605,55,11.0014,,,,1,12,29,4
1,0,1,1,8.2,11.365,55,7.0015,,,,1,12,29,5
1,0,1,1,8.2,12.88,59,6.730362646282419,,,,1,12,29,6
1,0,1,1,7.38,10.605,64,6.0032,,,,1,12,29,7
1,0,1,2,8.2,12.88,64,7.743228568682497,,,,1,12,29,8
1,0,1,2,8.2,10.605,64,8.9981,,,,1,12,29,9
1,0,1,2,9.02,11.365,64,11.0014,,,,1,12,29,10
1,0,1,2,9.84,12.88,60,6.0032,,,,1,12,29,11
1,0,1,2,10.66,13.635,56,7.0015,,,,1,12,29,12
1,0,1,2,11.48,14.395,52,7.0015,,,,1,12,29,13
1,0,1,2,12.3,16.665,52,5.139954343351902,,,,1,12,29,14
1,0,1,2,12.3,15.91,52,6.0032,,,,1,12,29,15
1,0,1,1,12.3,15.15,52,11.0014,,,,1,12,29,16
1,0,1,1,12.3,15.15,61,11.0014,,,,1,12,29,17
1,0,1,1,12.3,15.15,56,8.9981,,,,1,12,29,18
1,0,1,1,12.3,15.91,56,7.0015,,,,1,12,29,19
1,0,1,1,11.48,14.395,65,7.0015,,,,1,12,29,20
1,0,1,2,11.48,14.395,61,8.9981,,,,1,12,29,21
1,0,1,1,11.48,14.395,65,8.9981,,,,1,12,29,22
1,0,1,1,12.3,15.15,65,11.0014,,,,1,12,29,23
1,0,1,1,11.48,14.395,70,8.9981,,,,1,12,30,0
1,0,1,1,10.66,14.395,65,6.0032,,,,1,12,30,1
1,0,1,1,9.84,12.88,70,7.0015,,,,1,12,30,2
1,0,1,1,9.84,12.88,70,7.0015,,,,1,12,30,3
1,0,1,1,9.84,12.88,70,6.0032,,,,1,12,30,4
1,0,1,1,9.02,12.88,75,6.0032,,,,1,12,30,5
1,0,1,1,9.84,12.88,70,6.0032,,,,1,12,30,6
1,0,1,1,9.84,12.88,75,6.0032,,,,1,12,30,7
1,0,1,2,9.84,12.88,75,6.0032,,,,1,12,30,8
1,0,1,1,10.66,15.15,75,13.277786392954402,,,,1,12,30,9
1,0,1,1,12.3,14.395,65,16.9979,,,,1,12,30,10
1,0,1,1,13.12,15.91,66,12.998,,,,1,12,30,11
1,0,1,1,13.12,16.665,57,8.9981,,,,1,12,30,12
1,0,1,2,14.76,17.425,53,8.9981,,,,1,12,30,13
1,0,1,2,16.4,20.455,47,6.0032,,,,1,12,30,14
1,0,1,1,17.22,21.21,44,10.606484992085925,,,,1,12,30,15
1,0,1,1,17.22,21.21,47,12.998,,,,1,12,30,16
1,0,1,1,15.58,19.695,54,11.0014,,,,1,12,30,17
1,0,1,1,14.76,17.425,62,8.9981,,,,1,12,30,18
1,0,1,2,13.94,15.15,49,27.9993,,,,1,12,30,19
1,0,1,2,13.94,17.425,66,7.0015,,,,1,12,30,20
1,0,1,2,14.76,18.18,66,7.0015,,,,1,12,30,21
1,0,1,2,13.94,16.665,71,11.0014,,,,1,12,30,22
1,0,1,2,14.76,16.665,66,16.9979,,,,1,12,30,23
1,0,0,2,15.58,19.695,62,22.0028,,,,1,12,31,0
1,0,0,2,16.4,20.455,62,19.0012,,,,1,12,31,1
1,0,0,2,16.4,20.455,62,19.0012,,,,1,12,31,2
1,0,0,2,16.4,20.455,62,19.0012,,,,1,12,31,3
1,0,0,1,15.58,19.695,71,15.0013,,,,1,12,31,4
1,0,0,2,14.76,17.425,76,15.0013,,,,1,12,31,5
1,0,0,2,16.4,20.455,71,6.0032,,,,1,12,31,6
1,0,0,3,15.58,19.695,76,9.286745436678688,,,,1,12,31,7
1,0,0,1,13.94,16.665,81,8.9981,,,,1,12,31,8
1,0,0,1,15.58,19.695,76,10.54854066796569,,,,1,12,31,9
1,0,0,1,16.4,20.455,76,11.0014,,,,1,12,31,10
1,0,0,1,17.22,21.21,71,11.0014,,,,1,12,31,11
1,0,0,1,21.32,25.0,39,19.9995,,,,1,12,31,12
1,0,0,1,20.5,24.24,42,32.9975,,,,1,12,31,13
1,0,0,1,18.86,22.725,51,22.0028,,,,1,12,31,14
1,0,0,1,18.86,22.725,47,32.9975,,,,1,12,31,15
1,0,0,1,18.04,21.97,51,26.0027,,,,1,12,31,16
1,0,0,1,17.22,21.21,54,12.998,,,,1,12,31,17
1,0,0,1,17.22,21.21,54,8.9981,,,,1,12,31,18
1,0,0,1,17.22,21.21,54,15.0013,,,,1,12,31,19
1,0,0,1,17.22,21.21,54,15.0013,,,,1,12,31,20
1,0,0,1,16.4,20.455,58,12.998,,,,1,12,31,21
1,0,0,1,15.58,19.695,62,8.9981,,,,1,12,31,22
1,0,0,1,14.76,18.94,66,16.20660205183173,,,,1,12,31,23
1,0,1,2,10.66,11.365,48,19.9995,,,,2,1,20,0
1,0,1,1,10.66,13.635,48,8.9981,,,,2,1,20,1
1,0,1,1,10.66,13.635,48,8.9981,,,,2,1,20,2
1,0,1,1,9.84,12.88,52,7.0015,,,,2,1,20,3
1,0,1,1,9.02,12.12,60,7.0015,,,,2,1,20,4
1,0,1,1,9.02,12.12,60,7.0015,,,,2,1,20,5
1,0,1,1,9.84,10.605,60,19.0012,,,,2,1,20,6
1,0,1,1,9.02,10.605,69,15.0013,,,,2,1,20,7
1,0,1,1,9.02,10.605,64,16.9979,,,,2,1,20,8
1,0,1,1,9.02,9.85,47,26.0027,,,,2,1,20,9
1,0,1,2,9.02,10.605,44,19.0012,,,,2,1,20,10
1,0,1,2,8.2,9.09,32,23.9994,,,,2,1,20,11
1,0,1,2,8.2,9.09,34,22.0028,,,,2,1,20,12
1,0,1,1,9.02,10.605,32,19.9995,,,,2,1,20,13
1,0,1,2,9.02,10.605,35,19.9995,,,,2,1,20,14
1,0,1,2,9.02,11.365,35,12.998,,,,2,1,20,15
1,0,1,2,8.2,10.605,37,11.0014,,,,2,1,20,16
1,0,1,2,9.02,12.88,32,6.0032,,,,2,1,20,17
1,0,1,2,8.2,11.365,34,6.0032,,,,2,1,20,18
1,0,1,2,8.2,11.365,37,7.0015,,,,2,1,20,19
1,0,1,2,8.2,11.365,34,6.0032,,,,2,1,20,20
1,0,1,2,8.2,11.365,37,6.0032,,,,2,1,20,21
1,0,1,2,8.2,9.85,37,15.0013,,,,2,1,20,22
1,0,1,3,6.56,7.575,64,15.0013,,,,2,1,20,23
1,0,0,3,6.56,7.575,64,15.0013,,,,2,1,21,0
1,0,0,4,5.74,6.82,86,12.998,,,,2,1,21,1
1,0,0,3,5.74,10.605,86,11.097464598827274,,,,2,1,21,2
1,0,0,3,5.74,9.09,93,6.0032,,,,2,1,21,3
1,0,0,3,6.56,9.85,86,6.0032,,,,2,1,21,4
1,0,0,3,6.56,9.09,86,7.0015,,,,2,1,21,5
1,0,0,3,6.56,8.335,93,11.0014,,,,2,1,21,6
1,0,0,3,6.56,8.335,93,11.0014,,,,2,1,21,7
1,0,0,2,6.56,7.575,93,16.9979,,,,2,1,21,8
1,0,0,2,6.56,7.575,93,16.9979,,,,2,1,21,9
1,0,0,3,6.56,7.575,93,16.9979,,,,2,1,21,10
1,0,0,2,7.38,10.605,86,7.0015,,,,2,1,21,11
1,0,0,2,8.2,10.605,80,11.0014,,,,2,1,21,12
1,0,0,2,8.2,9.85,80,16.9979,,,,2,1,21,13
1,0,0,3,8.2,9.85,80,12.998,,,,2,1,21,14
1,0,0,3,8.2,9.85,80,12.998,,,,2,1,21,15
1,0,0,2,8.2,9.09,80,19.9995,,,,2,1,21,16
1,0,0,2,8.2,9.09,80,26.0027,,,,2,1,21,17
1,0,0,2,8.2,9.09,75,26.0027,,,,2,1,21,18
1,0,0,2,7.38,7.575,80,26.0027,,,,2,1,21,19
1,0,0,2,7.38,8.335,80,19.9995,,,,2,1,21,20
1,0,0,1,7.38,7.575,74,22.0028,,,,2,1,21,21
1,0,0,2,7.38,8.335,74,19.9995,,,,2,1,21,22
1,0,0,2,6.56,7.575,80,16.9979,,,,2,1,21,23
1,0,0,1,6.56,6.82,80,19.9995,,,,2,1,22,0
1,0,0,2,7.38,8.335,74,19.9995,,,,2,1,22,1
1,0,0,2,7.38,8.335,74,19.0012,,,,2,1,22,2
1,0,0,2,7.38,8.335,69,19.0012,,,,2,1,22,3
1,0,0,3,6.56,6.82,80,19.0012,,,,2,1,22,4
1,0,0,3,6.56,7.575,74,15.0013,,,,2,1,22,5
1,0,0,2,6.56,7.575,74,15.0013,,,,2,1,22,6
1,0,0,2,6.56,7.575,74,15.0013,,,,2,1,22,7
1,0,0,2,6.56,7.575,74,15.0013,,,,2,1,22,8
1,0,0,2,6.56,7.575,74,15.0013,,,,2,1,22,9
1,0,0,2,6.56,6.82,74,19.0012,,,,2,1,22,10
1,0,0,3,6.56,7.575,80,16.9979,,,,2,1,22,11
1,0,0,2,6.56,7.575,80,15.0013,,,,2,1,22,12
1,0,0,2,6.56,9.09,80,8.9981,,,,2,1,22,13
1,0,0,2,6.56,8.335,80,11.0014,,,,2,1,22,14
1,0,0,2,6.56,7.575,80,12.998,,,,2,1,22,15
1,0,0,2,6.56,7.575,80,12.998,,,,2,1,22,16
1,0,0,2,6.56,9.09,80,7.0015,,,,2,1,22,17
1,0,0,3,6.56,9.09,86,7.0015,,,,2,1,22,18
1,0,0,3,6.56,9.09,86,7.0015,,,,2,1,22,19
1,0,0,3,6.56,8.335,86,11.0014,,,,2,1,22,20
1,0,0,3,6.56,9.09,86,7.0015,,,,2,1,22,21
1,0,0,2,6.56,9.85,93,6.0032,,,,2,1,22,22
1,0,0,2,6.56,9.09,93,7.0015,,,,2,1,22,23
1,0,1,2,7.38,12.12,86,6.809663100830508,,,,2,1,23,0
1,0,1,2,7.38,10.605,86,7.0015,,,,2,1,23,1
1,0,1,2,7.38,10.605,86,7.0015,,,,2,1,23,2
1,0,1,2,7.38,12.12,86,8.420585952820053,,,,2,1,23,3
1,0,1,2,8.2,12.88,80,9.903312077855917,,,,2,1,23,4
1,0,1,2,8.2,12.88,86,9.052127808776763,,,,2,1,23,5
1,0,1,2,8.2,12.88,86,8.689785366176688,,,,2,1,23,6
1,0,1,3,8.2,12.88,86,9.757625642727557,,,,2,1,23,7
1,0,1,3,8.2,10.605,86,8.9981,,,,2,1,23,8
1,0,1,2,8.2,11.365,86,6.0032,,,,2,1,23,9
1,0,1,2,8.2,12.88,93,5.899018508363782,,,,2,1,23,10
1,0,1,2,8.2,11.365,93,6.0032,,,,2,1,23,11
1,0,1,2,9.02,13.635,93,6.605932332294689,,,,2,1,23,12
1,0,1,3,9.02,12.88,93,6.0032,,,,2,1,23,13
1,0,1,3,9.02,11.365,93,12.998,,,,2,1,23,14
1,0,1,2,9.02,10.605,100,15.0013,,,,2,1,23,15
1,0,1,2,9.84,12.12,93,11.0014,,,,2,1,23,16
1,0,1,2,9.84,12.88,96,7.0015,,,,2,1,23,17
1,0,1,2,9.84,12.12,93,8.9981,,,,2,1,23,18
1,0,1,2,10.66,12.88,93,11.0014,,,,2,1,23,19
1,0,1,2,10.66,12.88,100,11.0014,,,,2,1,23,20
1,0,1,2,10.66,12.12,100,19.0012,,,,2,1,23,21
1,0,1,2,10.66,12.12,100,19.0012,,,,2,1,23,22
1,0,1,2,11.48,12.88,93,22.0028,,,,2,1,23,23
1,0,1,2,12.3,14.395,100,19.0012,,,,2,1,24,0
1,0,1,2,13.12,15.15,93,16.9979,,,,2,1,24,1
1,0,1,2,13.12,15.15,93,15.0013,,,,2,1,24,2
1,0,1,2,13.12,16.665,93,8.9981,,,,2,1,24,3
1,0,1,2,12.3,15.91,100,6.0032,,,,2,1,24,4
1,0,1,2,12.3,15.91,100,6.0032,,,,2,1,24,5
1,0,1,2,13.12,15.91,93,12.998,,,,2,1,24,6
1,0,1,2,13.12,16.665,93,8.9981,,,,2,1,24,7
1,0,1,2,13.12,16.665,93,8.9981,,,,2,1,24,8
1,0,1,2,13.12,16.665,87,6.0032,,,,2,1,24,9
1,0,1,1,13.12,16.665,93,6.0032,,,,2,1,24,10
1,0,1,1,13.94,16.665,87,8.9981,,,,2,1,24,11
1,0,1,1,13.94,16.665,87,11.0014,,,,2,1,24,12
1,0,1,1,13.94,16.665,87,11.0014,,,,2,1,24,13
1,0,1,1,14.76,17.425,81,15.0013,,,,2,1,24,14
1,0,1,2,16.4,20.455,71,11.0014,,,,2,1,24,15
1,0,1,1,16.4,20.455,71,8.9981,,,,2,1,24,16
1,0,1,1,17.22,21.21,67,6.0032,,,,2,1,24,17
1,0,1,1,16.4,20.455,62,6.0032,,,,2,1,24,18
1,0,1,1,18.04,21.97,51,6.0032,,,,2,1,24,19
1,0,1,1,13.12,17.425,76,7.570941416226214,,,,2,1,24,20
1,0,1,1,14.76,18.94,71,10.93647137197037,,,,2,1,24,21
1,0,1,1,13.12,17.425,81,13.956567187190046,,,,2,1,24,22
1,0,1,1,13.12,17.425,76,14.12489837793175,,,,2,1,24,23
1,0,1,1,10.66,15.15,93,13.29776533962266,,,,2,1,25,0
1,0,1,1,12.3,14.395,70,15.0013,,,,2,1,25,1
1,0,1,1,11.48,13.635,70,12.998,,,,2,1,25,2
1,0,1,1,10.66,12.88,75,12.998,,,,2,1,25,3
1,0,1,1,10.66,12.12,70,19.0012,,,,2,1,25,4
1,0,1,1,10.66,12.12,70,19.0012,,,,2,1,25,5
1,0,1,1,9.84,11.365,73,15.0013,,,,2,1,25,6
1,0,1,1,9.84,11.365,75,15.0013,,,,2,1,25,7
1,0,1,1,9.84,11.365,70,16.9979,,,,2,1,25,8
1,0,1,1,9.84,11.365,70,16.9979,,,,2,1,25,9
1,0,1,2,10.66,11.365,70,22.0028,,,,2,1,25,10
1,0,1,2,12.3,13.635,61,19.9995,,,,2,1,25,11
1,0,1,1,13.12,16.665,53,8.9981,,,,2,1,25,12
1,0,1,1,13.94,16.665,49,8.9981,,,,2,1,25,13
1,0,1,1,13.94,17.425,49,6.0032,,,,2,1,25,14
1,0,1,1,14.76,18.94,46,6.6514284165829896,,,,2,1,25,15
1,0,1,1,13.94,16.665,53,11.0014,,,,2,1,25,16
1,0,1,1,14.76,17.425,53,11.0014,,,,2,1,25,17
1,0,1,1,13.12,16.665,66,8.9981,,,,2,1,25,18
1,0,1,2,13.94,18.18,53,11.949017756204944,,,,2,1,25,19
1,0,1,1,13.12,15.91,61,12.998,,,,2,1,25,20
1,0,1,1,12.3,16.665,65,8.492341782732126,,,,2,1,25,21
1,0,1,1,12.3,15.91,65,6.0032,,,,2,1,25,22
1,0,1,2,11.48,15.91,65,8.191765494585066,,,,2,1,25,23
1,0,1,2,11.48,14.395,75,7.0015,,,,2,1,26,0
1,0,1,2,11.48,15.91,75,8.859755392512811,,,,2,1,26,1
1,0,1,2,11.48,13.635,75,11.0014,,,,2,1,26,2
1,0,1,2,11.48,15.15,75,6.0032,,,,2,1,26,3
1,0,1,1,11.48,15.91,75,6.993825221827222,,,,2,1,26,4
1,0,1,2,12.3,15.91,75,7.0015,,,,2,1,26,5
1,0,1,2,11.48,15.91,81,6.489299531417575,,,,2,1,26,6
1,0,1,2,11.48,15.15,81,6.0032,,,,2,1,26,7
1,0,1,2,11.48,15.15,81,6.0032,,,,2,1,26,8
1,0,1,2,12.3,16.665,81,8.38046618320672,,,,2,1,26,9
1,0,1,2,12.3,15.15,81,8.9981,,,,2,1,26,10
1,0,1,2,12.3,15.91,87,7.0015,,,,2,1,26,11
1,0,1,2,13.94,16.665,81,8.9981,,,,2,1,26,12
1,0,1,2,15.58,19.695,71,8.828281933958596,,,,2,1,26,13
1,0,1,2,16.4,20.455,71,7.0015,,,,2,1,26,14
1,0,1,2,17.22,21.21,71,7.0015,,,,2,1,26,15
1,0,1,2,16.4,20.455,71,6.0032,,,,2,1,26,16
1,0,1,2,17.22,21.21,71,7.212118332115457,,,,2,1,26,17
1,0,1,2,17.22,21.21,71,6.694561410832926,,,,2,1,26,18
1,0,1,2,16.4,20.455,76,7.0015,,,,2,1,26,19
1,0,1,2,16.4,20.455,82,8.9981,,,,2,1,26,20
1,0,1,2,16.4,20.455,76,7.0015,,,,2,1,26,21
1,0,1,1,15.58,19.695,82,7.0015,,,,2,1,26,22
1,0,1,2,16.4,20.455,82,12.729724191694082,,,,2,1,26,23
1,0,1,2,16.4,20.455,82,16.9979,,,,2,1,27,0
1,0,1,2,16.4,20.455,87,15.0013,,,,2,1,27,1
1,0,1,1,17.22,21.21,94,8.9981,,,,2,1,27,2
1,0,1,2,17.22,21.21,94,19.0012,,,,2,1,27,3
